amount,transaction_time,feature1,feature2,is_fraud
186.75807338197149,31558,-0.44137750329462916,9.794047836402374,0
65.86661600264455,12872,1.293989213291668,3.237717382244475,0
103.61225264299352,8611,0.4136478982823735,2.489063980615166,0
286.11121556070816,5280,0.03660365656307895,6.753519978308528,0
141.6410331100367,44775,0.9167064725890186,5.008877045219629,0
106.41787330536714,15494,-0.5196744782036353,6.958071650935033,0
373.6472380777083,3975,-0.6610218815427124,6.74822816363572,0
433.7100900217085,56921,-1.6455122451253463,7.130829556476703,0
43.437795738160155,21972,1.2224021616505023,8.130206811148488,0
134.11951640686698,77347,0.8634140715616104,4.44307057256323,0
124.97588734994372,26807,1.3854377816563823,1.6644330789050445,0
101.21723958465003,19290,2.5974372073752243,4.736811835673349,0
1598.4788039644054,12018,2.3996025553388476,10.441839567302438,1
893.3773719595265,22537,0.30096837664241116,6.999559159035045,0
192.91850621193493,63925,1.3122079936015318,5.756707938705456,0
135.84643216111493,11440,1.651914336867378,3.7827434250678698,0
84.48569215400366,13794,1.4673759883276782,0.4557166888587858,0
202.25615545786818,75265,0.6836183119363326,9.784596767339515,0
102.68341441261039,11584,-0.3190080304728533,6.025199022545597,0
71.6926881712406,52268,-1.8162665001339957,6.104016620631558,0
846.59494223577,72043,-0.14717164784843637,3.9601163251555853,0
81.44916523998596,82298,-0.29409430838863376,3.225674823274291,0
101.27457164584922,64512,-0.8247339795023627,4.997857732925172,0
103.12042000226026,34889,2.3683345424004374,6.220267090175868,0
132.22903608815486,48435,-0.6604473680075832,6.0193262154202465,0
419.6301693198361,49153,-1.243673114188842,2.415141674799774,0
284.7173421948735,64910,0.3342754660765211,4.926117627065003,0
160.62706141987067,83557,0.31312341719299164,2.6738016298978917,0
278.1574519882069,46904,-0.4624991531999693,3.95528014829177,0
212.85749219119023,85421,0.25159280726173744,6.589089596426626,0
115.78135477106606,81478,-0.010939051960085844,6.464696159301049,0
389.5756599581276,70912,-0.9960449401698921,6.456476214611731,0
254.27694356863822,15819,0.9205095750656788,8.181670667853943,0
56.34554461626634,21148,-0.2670037617670316,7.914875898740872,0
217.43056450364153,45588,-1.4068105446048718,7.074933339130086,0
246.70236606818375,30215,0.5736569632767152,5.15623138496693,0
367.6243091097884,15577,-0.9042951866515898,5.561149931917238,0
114.28995242497433,70063,0.8958508801028059,3.683555512499623,0
373.2072691412972,51940,0.21856888887371573,2.917137460270915,0
86.08545199970338,56982,0.581373059338924,4.4369868771584615,0
517.4058372582679,50859,-0.04877626450061687,5.599040838832321,0
37.57094689241146,82632,0.757056001819417,6.2574610965192745,0
128.00142540096152,50317,-0.4738828697857191,6.555099531048256,0
126.25465580794192,31286,-1.477772107753317,3.1462303354276395,0
247.43688774252334,51632,-0.5592257979552109,7.15235746720983,0
67.48640571934321,53242,-0.530010758779966,-0.6970541773032126,0
135.43556513633487,32646,-0.07589878507966075,9.194254424746054,0
86.28501437061163,62995,0.07985683576930377,6.5716928263123,0
57.335180061325126,43048,0.753601109159814,2.993132378483542,0
157.16216430906925,24996,1.2588862057428216,7.218198930953438,0
131.76077030067768,30723,-1.0188424693746518,4.847902184605915,0
174.10134996444845,76625,0.1902109593428422,5.126214242984048,0
314.2375016196521,18423,-0.8605073265053105,2.6590765814227524,0
53.79943313052874,66504,-0.3834780189238867,5.569771799430635,0
99.31866494543773,50500,1.9249405131870565,3.135827172885286,0
602.0051097495735,85865,1.6491913233344617,5.252511745427865,0
237.6284898427008,78311,-0.4969631329205013,7.9278015723486455,0
105.61838981080797,71612,0.33196392856655366,3.0799789556243438,0
141.65536963261377,4522,0.6617366120969479,5.29564418060649,0
291.09706717266357,5656,1.0893798361546077,3.9329093252318925,0
245.98397964713658,49264,-0.28207705687634865,3.930284188987605,0
108.49011513702212,55919,1.172967699164266,4.70137315625665,0
394.52945313408645,16925,0.11751761915809661,8.644785665102795,0
111.11168181445731,36640,1.519019572530981,0.4812582323366046,0
55.42055063334794,70089,-0.2705053040961747,3.099522557709536,0
397.6412359702825,35765,-1.3945595133260753,1.622815598745186,0
102.57053077130173,23908,-0.15272994498015613,7.300257356787265,0
165.6610774031837,55578,-0.4901673153765603,5.175250310339928,0
388.7059314871538,33326,0.16561512509672222,5.231721517684,0
256.99266972482144,23874,0.5672179054338725,1.872141470198692,0
108.51961861280797,30280,-0.5167675675462897,4.473001054147923,0
85.87052232878534,68617,0.6321516296907728,4.523511396203092,0
98.54166603688452,27924,-2.2994555236698986,6.760942210856787,0
2532.0162051229036,65020,-0.38383257037302654,7.181153256162921,1
212.58249152260086,67917,-0.5017577611697203,-0.2309379200076993,0
184.43135777988238,26720,-0.2858722549791206,3.9962117700046598,0
41.535177120022574,69625,0.026341288747435226,7.885156344504885,0
380.53011931804446,10782,0.9497003842778697,7.829487638719625,0
254.5166262562424,86089,-0.4042782442120789,4.133289117658725,0
482.38490507467884,63627,-0.3588263709435495,6.305760742944576,0
49.092135006545526,71448,0.5333250306143476,7.863778127549027,0
151.90493091788798,2451,0.19807861703159935,1.9530589813929051,0
285.17008738513977,58434,0.5765611205089946,3.9907908090300515,0
1254.2370038256072,4487,2.1286237577388993,9.525717889422426,1
59.08638779974477,32407,0.9230872924501295,5.649008644741626,0
160.69711789809983,70990,-0.20044498267722502,6.884348607187738,0
241.83975610558116,47411,-2.0870692457095164,5.962990641134249,0
28.575321452769778,62679,0.7862982309002783,1.9000016430079847,0
149.455988742271,13601,-0.5772209563821133,6.052571737363959,0
243.79492262106953,76674,-0.3513349354557117,6.205070731173732,0
42.15168184729953,73967,1.1739009315742082,5.992732487269931,0
201.84616056314533,34528,-0.7028328129354411,4.007772040433247,0
489.4132838023233,39560,-0.7358535759123606,9.229086924602603,0
123.63799399015787,27566,0.2422911858023184,10.486225744927491,0
418.6893654802659,49008,0.5634043604480524,2.826172610166575,0
140.16764133764516,49289,-0.22598154534406228,3.6989160079168606,0
240.42688109847856,61457,2.475313800936102,-0.09201012924293916,0
134.01249755414236,15634,0.560761268005573,6.878058314998291,0
90.4016330296947,9458,0.4708688593753808,3.3370426541970186,0
257.44128658564136,56309,1.024773800665011,5.248875195813889,0
131.33193235836728,31886,0.8596950512977658,1.7986337819680287,0
1517.7078265136784,7818,4.133173782583315,10.087551274166238,1
1197.7894170465192,77022,1.0359455514004519,7.821987690261996,1
120.72454847915562,35939,0.9163289534385712,4.469552269098932,0
276.9988967777548,58639,0.17436758776830327,9.012210194834807,0
498.209249788581,19109,1.5473109830876783,7.41405302685537,0
36.583120364163776,14388,0.28729657274908715,6.080748261862076,0
215.51581741334383,59538,-1.3191950527677994,7.125144011466725,0
206.40638242108315,73634,0.028565762777586125,5.615923104160591,0
1020.1147957989566,68850,2.9582058855388027,7.264180159565006,1
385.45856712333756,7670,1.018624510033811,8.21039603041905,0
519.4998679512121,5943,-0.050942279063403054,4.4503352438855455,0
248.54417501108873,8219,-0.9217178364819151,2.114292491865329,0
199.20992661730529,8691,-1.0439209802489835,2.275940635997998,0
1429.0720476496206,62886,1.397470610204363,12.679013104599136,1
265.9510954655426,28975,1.7470591445535142,2.5285879519557524,0
231.76894466428217,69015,0.8998294961329573,6.322679928284585,0
228.55575343521159,63805,1.1320968808346892,4.683621240355602,0
171.65517271567597,17441,1.1122924498917277,9.392664469045044,0
1487.703318400618,9862,1.7208809138774166,11.462853025701392,1
62.893296949689216,61109,1.1522506518727484,4.836175408548783,0
219.54182768040155,30480,0.7400783657052865,3.4646596913903824,0
47.24738456016353,60044,0.7162624964685291,4.347034752440887,0
108.80450869113916,29418,0.6651060515214794,4.686110389445642,0
317.53320933390654,71428,-1.3317474843981763,5.289255267579088,0
143.0514910281709,14537,1.4554982920789432,4.89070611047106,0
149.57825716043197,48720,-0.7978221214427796,5.973771900601144,0
180.904392783381,69549,0.5172754273613065,4.491958867658651,0
90.88838250127172,11957,0.7504698619350948,5.137523501689565,0
148.58541188621717,29433,-1.2864694935694123,6.41920204280296,0
127.42229312867114,46579,-1.5251056410143606,4.633994240752192,0
201.22327854056311,6577,-1.0199687187676887,1.1383327985518341,0
160.1082700601274,41862,-0.8431023046628692,5.403570214741906,0
198.14713086849508,19198,0.5012490868072027,2.6379899831381097,0
449.9657200791309,72972,-0.8167379318649001,6.1344834136138084,0
101.49359652634705,18748,-0.22815134928823433,6.739524116352584,0
302.17809046359724,76944,1.195941907435307,4.739170346365777,0
365.9128434329722,15749,1.7301167692088393,4.348680638812798,0
235.83321566721176,2792,1.3615382028481113,8.510167211523074,0
185.1122781304186,59757,-0.15308373300965544,7.413940649264498,0
31.59108467252198,81122,-1.7230460292912313,1.1719883439730254,0
94.49235311485663,13003,-0.044919538154433135,10.413375881951001,0
179.90619199662984,5397,0.006984916255938689,3.681401926299099,0
222.32591381183985,60616,1.3225484628316608,6.877191606350224,0
210.55870252626113,5250,-0.2785847237567147,3.659818852363933,0
603.3089153716257,32117,-1.6292090390800535,6.551936321792809,0
40.379747694303774,18409,3.4289104780082136,2.818492568355507,0
176.2122000139118,9213,-0.6183968529606526,12.222700125631338,0
222.47917561738487,59,-1.3515474542642338,4.322513976457178,0
145.00921828141972,49455,0.0731042543807433,5.7684638330381794,0
189.11138647054642,78461,0.6513309519952039,7.01324926319303,0
141.25633562431133,85513,-0.8415074589115312,3.89313750804956,0
138.04815849730488,59912,-0.3456536566056691,3.587340586607416,0
975.7765902009717,86195,2.218561845213412,9.619632245002176,1
182.7751652773448,63427,-0.6047188666354781,7.240258812662088,0
79.62958325561941,29715,-0.685934503949618,2.3410128556141623,0
176.89870208157484,70323,0.2962004433548381,7.030685572541993,0
172.82997862785905,27280,0.31992786184477334,4.673185538537376,0
103.677978065263,43270,1.261761160395,5.111077481783332,0
542.3993823977714,34022,-1.1714831299709862,5.125890193083987,0
322.4337711356818,75676,-0.5969870310455316,4.112147011130217,0
210.15553408822788,77982,-0.08714839233542518,4.575531396768906,0
158.1289657367026,74005,1.075390554416414,3.8263745687938364,0
471.5034508053134,49691,1.535121739812652,7.1547196197245455,0
254.07239598585934,42653,1.5112831241107423,2.793414514350747,0
52.124526029784576,70599,-0.0001316862269378586,6.235676437758444,0
410.02471643119145,78609,-1.4335639229654407,4.264273412607032,0
517.594923615669,1460,-1.5309276325126464,6.1656561389122775,0
109.20388493064617,68669,-0.20388346897985454,8.566459783489037,0
277.3250429143289,51473,-0.6172845692552189,1.3690361733613758,0
150.34941910769246,46057,-1.0055559711837476,6.021357766332078,0
108.98252754715945,44713,1.3444339080830043,7.39252197661375,0
195.04067495137912,3331,0.19092373175510596,5.562330285789233,0
45.81950571680718,85125,-2.273172202546832,4.394450909748923,0
58.66999684375776,56298,0.06614111514900174,1.4902582969154974,0
194.09341305615675,83130,-0.10276746148759967,9.437486715061699,0
312.84102497718754,14708,0.16994471105148284,5.605487585010085,0
176.43109630062722,47236,0.11268520016037374,1.2206044268041993,0
292.1132927703854,19322,-2.161055997349271,6.635372626109108,0
175.210733010152,28183,-0.18186006579016192,7.676499261524151,0
292.0818886188209,10051,-0.4944979738149775,3.1130603511836874,0
81.58437374269161,65615,-0.6915614026937736,6.160843880192482,0
957.7110611722924,13346,4.2677766846726115,6.437781535438955,1
87.16355018305865,415,-1.357698726867552,4.333152583435174,0
390.3666045603691,61829,0.3671654050430446,4.387096399977622,0
617.4670522064571,72752,-0.5374063789038138,5.637001705996346,0
80.91989868598975,43167,-0.04244852901175601,5.301368457703828,0
134.7820891707148,28756,1.3339356398879483,7.239132233962184,0
251.18908178580116,10558,1.094166835615131,2.913444811778566,0
430.41758134547945,82606,0.10067550309893408,6.569072475059667,0
72.76418582046136,30569,0.9280720066606888,4.276815399861307,0
164.07779033093635,67657,-1.1376002049642353,4.878260860137884,0
96.12639253433986,82673,-1.0149165707990837,5.890085399788374,0
180.69140824663833,10511,0.5912895892934729,5.9775729475647985,0
165.37488112816987,45638,0.06593110857890049,5.5005234752909455,0
223.9268559856944,71834,-0.3688032651888687,4.229198047006084,0
338.1629018825846,25499,-0.49309946097629387,2.6128168719319644,0
358.47696701588075,59169,-1.1485833152387388,2.453677211680202,0
725.0787404876256,32151,0.16068549812565303,8.06556776953621,0
283.9241623594576,54281,0.3285631151875155,5.581742381288172,0
363.4253685268707,71942,1.4881346272402018,5.177006947635763,0
204.19411710634128,27835,0.4423362599761972,6.49916514274726,0
131.05956019177194,17426,-0.5842290931920854,8.292566767167955,0
98.84670751116829,19673,0.9210531280479252,8.526808091837044,0
155.97431731943163,63219,1.0295669238227512,5.265016193684362,0
131.9036541748035,50646,-0.8047518137191378,3.6911085328973856,0
98.95643780670382,5177,1.125679932123462,6.508931657870238,0
37.18429666107433,83336,1.8549873574806566,6.595703650956601,0
273.93833268525054,3143,0.7156090679730908,6.060846927950475,0
188.47480089694216,86298,0.9902995470995242,5.325231247164535,0
79.84131834893704,29974,-0.3499700803512888,4.0819910795541805,0
363.43372848914896,44938,-0.4872209416682221,5.003825872041988,0
24.419299311930555,80875,1.0271915600404138,3.106780179576905,0
42.03764329542974,43491,-0.22078914979205405,1.0475678712193766,0
188.6155392848262,60526,-0.38005365060030677,8.353270681273926,0
178.07205488434056,4383,0.9669174010754679,4.664736949023272,0
100.64299946857707,1607,-0.5791288370068761,7.555266699615618,0
126.75037582931084,82168,-2.256725105289419,4.910802656009553,0
9.041883943810719,79455,-0.3152781874521438,3.3273230006707446,0
98.21369301324305,5900,0.28322495861071845,3.466117475233874,0
196.9024452063771,42,1.2221941801067953,4.715697652796361,0
72.4602834202889,26352,1.3175408190173998,4.441788287280107,0
99.68048872827725,75756,-0.12412837481770417,5.143262553552339,0
160.1271741068749,78179,-0.25895883476751336,7.840801846259711,0
46.22580379495242,1648,0.27509347694375413,3.076954625341571,0
190.22737083612114,85666,0.49353729420376685,5.653341843084336,0
479.41338660644834,14071,-0.5082651460833204,4.117952358952783,0
117.50159083230213,38418,-0.9750213849385142,3.8223968667609984,0
70.7261257392643,7066,1.3336385618598274,5.31807252946347,0
451.90999833099,16944,0.6685626163371267,4.084421294281961,0
91.94449552868366,82910,-1.124165984761934,8.879382885456769,0
246.76880705322185,85823,-0.5137997527080349,7.208526134521335,0
50.11086084823548,81427,-1.0260352475552401,5.049555492993522,0
1214.041439006947,21094,2.8124365637609676,11.9858187522124,1
149.99207914430445,21414,-0.8707663764407388,4.459976025097596,0
165.94876524049383,45975,0.6559605521413735,7.293158122630741,0
27.778118288552424,9305,-0.08586390079776185,2.6421171957852425,0
645.0826059030163,58535,0.6520802373549079,5.320288329830749,0
324.69823442972546,21760,1.1078232824168008,6.082101968123326,0
362.71392935763697,59321,-0.6525979093314883,5.724368644209388,0
478.07444196942294,72561,-0.07234747515067134,6.354299948266586,0
152.9393397900768,65403,0.9089374968885997,5.193381405773639,0
26.84377715608734,18077,0.012654464148654489,2.495177631028911,0
499.62775690303874,35085,-0.6507936550684602,1.920748611588079,0
650.0621740328653,82115,-0.24673728055347494,2.1499349861926538,0
510.341278194303,18540,0.24107897640581327,4.459890203711376,0
