carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
-0.206213180531666,-0.542701353260677,1.15687601842654,-0.271139356849237,0.00605555140464396,0.032010839667036,-0.0435201549346994,3,6,4
0.240558653230329,1.26828625925214,-0.203344837797422,-0.270637879510145,0.345356619655205,0.301746558848151,0.477406025026952,3,2,3
-0.184938331304904,1.26828625925214,-1.11015874194673,-0.270387140840599,-0.0832342033981357,-0.0668922573660389,0.072241218390112,2,4,5
0.0490850101894739,0.109254187243937,0.250062114277233,-0.270387140840599,0.229279938411592,0.211834652454446,0.231413106711728,4,6,5
-0.206213180531666,0.471451709746501,-0.656751789872076,-0.270136402171053,-0.0832342033981357,-0.0309274948085569,-0.000109639937894824,3,6,5
0.687330486992323,-1.91905193877042,1.6102829705012,-0.270136402171053,0.934669001353547,0.913147522325344,0.66551825667977,4,3,1
0.240558653230329,2.64463684476189,1.15687601842654,-0.270136402171053,0.273924815812981,0.238808224372558,0.578697226686161,1,1,4
0.474581994724707,-0.108064326257599,-1.11015874194673,-0.269634924831961,0.675728712425488,0.625429421865488,0.636577913348567,5,3,2
0.432032296271183,3.00683436726445,2.06368992257585,-0.269634924831961,0.40785944801715,0.265781796290669,0.882570831663791,1,2,3
-0.972107752695084,-3.00564450627811,1.6102829705012,-0.846333864787825,-1.01184765334704,-0.966011321303088,-1.27348474651082,2,4,4
-0.972107752695084,1.12340725025112,-0.203344837797422,-0.846333864787825,-1.15471126103149,-1.13684394345113,-1.0419619998612,2,6,3
-0.972107752695084,0.0368146827434235,-1.11015874194673,-0.846333864787825,-1.15471126103149,-1.13684394345113,-1.02749182819559,2,6,3
-0.972107752695084,-1.55685441626785,2.06368992257585,-0.846333864787825,-1.06542150622871,-1.05592322769679,-1.20113388818281,3,4,4
-0.972107752695084,0.326572700745479,-1.56356569402139,-0.846333864787825,-1.12792433459065,-1.10987037153302,-1.085372514858,5,6,3
-1.01465745114861,1.70292328625522,-1.56356569402139,-0.846333864787825,-1.24400101583426,-1.22675584984483,-1.085372514858,2,6,4
-1.03593230037537,0.0368146827434235,-1.47288430360645,-0.846083126118279,-1.25292999131454,-1.22675584984483,-1.23007423151401,5,3,5
-0.993382601921846,0.399012205245988,0.250062114277233,-0.846083126118279,-1.16364023651176,-1.19978227792672,-1.14325320152041,4,5,2
-0.993382601921846,0.906088736749579,0.250062114277233,-0.846083126118279,-1.17256921199204,-1.19978227792672,-1.0998426865236,4,5,2
-0.993382601921846,-0.180503830758113,1.6102829705012,-0.846083126118279,-1.13685331007093,-1.20877346856609,-1.18666371651721,4,1,5
-0.993382601921846,0.254133196244965,-1.11015874194673,-0.846083126118279,-1.15471126103149,-1.19079108728735,-1.14325320152041,5,1,5
0.432032296271183,3.00683436726445,-0.656751789872076,-0.269634924831961,0.425717398977706,0.211834652454446,0.723398943342176,1,3,2
0.219283804003567,0.978528241250093,0.250062114277233,-0.269384186162415,0.309640717734093,0.256790605651298,0.405055166698944,3,4,2
-0.184938331304904,-0.977338380263754,2.06368992257585,-0.269133447492869,0.00605555140464396,-0.0129451135298163,-0.115871013262706,4,7,4
-0.206213180531666,1.34072576375266,2.06368992257585,-0.269133447492869,-0.110021129838969,-0.138821782481003,0.028830703393308,2,6,6
0.219283804003567,1.99268130425727,-0.656751789872076,-0.269133447492869,0.291782766773537,0.238808224372558,0.506346368358155,1,4,2
-0.206213180531666,0.471451709746501,-0.656751789872076,-0.268882708823323,-0.0118023995559123,-0.0668922573660389,0.0143605317277063,4,7,4
-0.206213180531666,-1.55685441626785,1.6102829705012,-0.268882708823323,0.0596294042863111,0.032010839667036,-0.130341184928307,4,7,4
-0.184938331304904,-0.32538283975914,1.6102829705012,-0.268631970153777,-0.047518301477024,-0.00395392289044519,-0.0579903266003005,3,5,4
-0.184938331304904,-0.760019866762213,0.250062114277233,-0.268381231484231,0.19356403649048,0.0410020303064071,0.028830703393308,4,7,3
-0.376411974345759,-1.19465689376529,1.6102829705012,-0.268381231484231,-0.181452933681192,-0.156804163759744,-0.303983244915524,1,5,8
0.0490850101894739,-0.0356248217570851,0.703469066351888,-0.268381231484231,0.247137889372147,0.220825843093817,0.231413106711728,4,6,2
-0.184938331304904,1.05096774575061,1.15687601842654,-0.268130492814685,-0.0743052279178572,-0.111848210562891,0.028830703393308,3,5,7
-0.206213180531666,-0.470261848760163,-0.203344837797422,-0.268130492814685,-0.02073137503619,-0.0219363041691866,-0.0579903266003005,5,3,4
-0.206213180531666,-1.62929392076837,0.703469066351888,-0.268130492814685,0.0774873552468674,0.032010839667036,-0.130341184928307,4,6,4
0.900078979259939,-0.615140857761191,-0.203344837797422,-0.268130492814685,1.06860363355772,1.03003300063716,0.969391861657399,4,6,1
-0.163663482078142,-1.62929392076837,-0.203344837797422,3.4258594045653,0.157848134569368,0.112931555421371,-0.0579903266003005,5,5,4
-0.163663482078142,-0.615140857761191,1.15687601842654,-0.267879754145139,0.0417714533257557,0.00503726774892511,-0.0435201549346994,4,6,3
-0.184938331304904,-0.542701353260677,-1.11015874194673,-0.267879754145139,0.0507004288060334,0.0140284583882954,-0.0290499832690977,5,6,4
0.0278101609627125,-1.04977788476427,-0.203344837797422,-0.267629015475593,0.300711742253815,0.27477298693004,0.15906224838372,5,6,2
-0.142388632851381,-0.687580362261704,-1.11015874194673,-0.267378276806047,0.122132232648257,0.067975602224518,0.0143605317277063,4,7,3
0.00653531173595088,-0.397822344259649,-2.01697264609604,-0.266876799466955,0.282853791293259,0.220825843093817,0.202472763380525,4,3,4
0.0490850101894739,0.399012205245988,-0.656751789872076,-0.266876799466955,0.229279938411592,0.193852271175705,0.260353450042931,5,5,2
-0.589160466613375,-0.397822344259649,-0.656751789872076,-0.266876799466955,-0.467180149050086,-0.489478217416452,-0.521035819899545,5,5,7
0.0490850101894739,0.399012205245988,-0.656751789872076,-0.266876799466955,0.256066864852425,0.202843461815076,0.274823621708532,5,5,2
-0.376411974345759,-0.904898875763241,-0.203344837797422,-0.266626060797409,-0.190381909161471,-0.156804163759744,-0.275042901584321,5,4,8
0.0703598594162356,0.326572700745479,-0.203344837797422,-0.266124583458317,0.23820891389187,0.28376417756941,0.303763965039735,5,6,2
-0.333862275892235,0.254133196244965,0.250062114277233,-0.266124583458317,-0.154666007240359,-0.201760116956597,-0.144811356593909,4,6,6
-0.121113783624619,0.254133196244965,-0.656751789872076,-0.266124583458317,0.0328424778454771,0.0859579835032594,0.0867113900557137,5,3,3
0.219283804003567,0.761209727748551,-2.01697264609604,-0.265873844788771,0.354285595135482,0.265781796290669,0.405055166698944,4,1,3
-0.0147395374908108,0.616330718747529,-1.11015874194673,-0.265873844788771,0.157848134569368,0.193852271175705,0.245883278377329,5,4,3
-0.0998389343978574,-0.760019866762213,-1.11015874194673,-0.265623106119225,0.122132232648257,0.166878699257594,0.0577710467245109,3,7,3
-0.206213180531666,-0.760019866762213,-0.656751789872076,-0.265623106119225,-0.0118023995559123,0.0140284583882954,-0.0869306699315033,5,7,3
-0.206213180531666,-1.12221738926478,1.15687601842654,-0.265623106119225,0.0149845268849217,0.0769667928638891,-0.0869306699315033,3,7,3
-0.121113783624619,0.399012205245988,0.250062114277233,-0.265623106119225,0.00605555140464396,0.0410020303064071,0.072241218390112,5,6,3
-0.0785640851710957,0.181693691744451,0.250062114277233,-0.265372367449679,0.0596294042863111,-0.0219363041691866,0.115651733386917,3,5,4
-0.0572892359443341,1.05096774575061,0.250062114277233,-0.265372367449679,0.0596294042863111,0.0949491741426297,0.202472763380525,3,6,3
-0.0785640851710957,0.761209727748551,-0.656751789872076,-0.265372367449679,0.0417714533257557,0.0769667928638891,0.144592076718119,5,6,2
0.432032296271183,-0.0356248217570851,-0.656751789872076,-0.265372367449679,0.640012810504376,0.607447040586748,0.622107741682966,5,2,2
0.219283804003567,0.0368146827434235,0.250062114277233,-0.265372367449679,0.381072521576316,0.355693702684374,0.376114823367741,4,1,3
-0.206213180531666,0.0368146827434235,0.250062114277233,-0.265121628780133,-0.0564472769573017,-0.0938658292841506,-0.0724604982659016,4,4,6
-0.206213180531666,0.471451709746501,-0.656751789872076,-0.265121628780133,-0.0385893259967455,-0.0758834480054092,-0.000109639937894824,5,5,5
-0.206213180531666,0.833649232249065,0.703469066351888,-0.265121628780133,-0.047518301477024,-0.111848210562891,0.0143605317277063,4,4,6
0.432032296271183,3.00683436726445,1.15687601842654,-0.264870890110587,0.336427644174927,0.220825843093817,0.795749801670182,1,3,2
-0.0572892359443341,0.471451709746501,-0.656751789872076,-0.264870890110587,0.0953453062074228,0.148896317978853,0.173532420049322,5,3,3
0.432032296271183,2.7170763492624,-1.11015874194673,-0.264870890110587,0.506078178300207,0.46358799035682,0.824690145001386,1,1,5
-0.184938331304904,0.471451709746501,-0.656751789872076,-0.264369412771495,0.0149845268849217,-0.0309274948085569,0.0433008750589091,5,6,5
-0.0147395374908108,0.688770223248043,1.15687601842654,-0.264118674101949,0.0774873552468674,0.139905127339482,0.188002591714923,3,5,3
-0.184938331304904,-0.180503830758113,-1.11015874194673,-0.264118674101949,0.0239135023651994,0.0410020303064071,0.0143605317277063,5,2,4
-0.0147395374908108,0.761209727748551,-0.656751789872076,-0.264118674101949,0.131061208128535,0.148896317978853,0.231413106711728,5,5,3
-0.355137125118997,-1.04977788476427,2.06368992257585,-0.263867935432403,-0.163594982720637,-0.183777735677855,-0.289513073249923,4,6,8
-0.206213180531666,-0.977338380263754,1.15687601842654,-0.263867935432403,-0.00287342407563377,-0.0309274948085569,-0.130341184928307,4,5,5
0.0916347086429972,0.399012205245988,-1.11015874194673,-0.263867935432403,0.309640717734093,0.265781796290669,0.332704308370938,5,4,2
-0.163663482078142,-3.00564450627811,2.97050382672516,-0.263867935432403,0.175706085529924,0.032010839667036,-0.303983244915524,1,5,5
-0.184938331304904,-1.2670963982658,0.703469066351888,-0.263366458093311,0.0953453062074228,0.0859579835032594,-0.0579903266003005,3,6,4
0.538406542404992,0.181693691744451,0.703469066351888,-0.263366458093311,0.684657687905765,0.66139418442297,0.694458600010972,4,3,1
-0.142388632851381,-2.20880995677247,-0.203344837797422,-0.263115719423765,0.211421987451036,0.166878699257594,-0.0724604982659016,4,5,4
0.00653531173595088,-3.00564450627811,2.51709687465051,-0.262363503415127,0.434646374457984,0.364684893323744,-0.0869306699315033,1,6,3
-0.163663482078142,0.688770223248043,-1.11015874194673,-0.262112764745581,-0.0832342033981357,-0.0399186854479272,0.0143605317277063,5,6,3
-0.0572892359443341,-1.41197540726683,1.6102829705012,-0.261360548736942,0.229279938411592,0.193852271175705,0.0433008750589091,4,6,3
0.00653531173595088,-0.180503830758113,-1.56356569402139,-0.261109810067396,0.300711742253815,0.238808224372558,0.245883278377329,5,5,3
0.00653531173595088,0.471451709746501,-0.203344837797422,-0.261109810067396,0.148919159089091,0.121922746060741,0.188002591714923,5,5,3
0.00653531173595088,1.48560477275368,0.703469066351888,-0.261109810067396,0.122132232648257,0.0859579835032594,0.274823621708532,2,5,3
-0.163663482078142,-0.470261848760163,-0.656751789872076,-0.26085907139785,0.0417714533257557,0.067975602224518,-0.000109639937894824,5,7,3
0.836254431579654,2.42731833126034,0.703469066351888,-0.260608332728304,0.791805393669101,0.733323709537934,1.08515323498221,1,3,1
-0.206213180531666,-1.84661243426991,1.15687601842654,-0.260357594058758,0.122132232648257,0.0410020303064071,-0.130341184928307,3,3,7
-0.184938331304904,-0.615140857761191,-0.656751789872076,-0.259856116719666,0.0149845268849217,0.0410020303064071,-0.0435201549346994,3,4,3
-0.546610768159852,-0.252943335258627,-2.01697264609604,-0.259354639380574,-0.386819369727585,-0.354610357825895,-0.405274446574735,5,7,6
-0.0572892359443341,0.616330718747529,-0.203344837797422,-0.259103900711028,0.166777110049646,0.067975602224518,0.188002591714923,5,7,3
-0.0147395374908108,0.399012205245988,-0.203344837797422,-0.259103900711028,0.148919159089091,0.103940364782,0.173532420049322,5,4,3
-0.206213180531666,-1.33953590276632,1.6102829705012,-0.258853162041482,0.0149845268849217,0.067975602224518,-0.115871013262706,2,4,7
-0.163663482078142,0.688770223248043,0.250062114277233,-0.258602423371936,-0.047518301477024,-0.0758834480054092,0.0143605317277063,4,7,5
0.00653531173595088,0.688770223248043,0.250062114277233,-0.383721019475404,0.157848134569368,0.175869889896964,0.245883278377329,4,5,3
-0.184938331304904,2.06512080875778,0.703469066351888,-0.258100946032844,-0.101092154358691,-0.129830591841633,0.115651733386917,1,6,4
-0.184938331304904,-1.55685441626785,1.15687601842654,-0.258100946032844,0.104274281687701,0.0589844115851477,-0.101400841597104,4,6,4
-0.0998389343978574,0.399012205245988,-0.203344837797422,-0.257850207363298,0.0864163307271451,0.0589844115851477,0.115651733386917,5,7,3
-0.0147395374908108,0.761209727748551,-0.203344837797422,-0.257599468693752,0.104274281687701,0.148896317978853,0.216942935046126,3,7,2
-0.206213180531666,1.12340725025112,0.703469066351888,-0.257348730024206,-0.127879080799525,-0.102857019923521,0.0143605317277063,3,4,6
-0.567885617386613,0.543891214247015,-1.56356569402139,-0.257348730024206,-0.511825026451475,-0.471495836137711,-0.0145798116034966,5,7,7
-0.121113783624619,0.471451709746501,-0.203344837797422,-0.25709799135466,0.00605555140464396,0.0589844115851477,0.0867113900557137,3,7,4
-0.121113783624619,0.761209727748551,1.6102829705012,-0.25709799135466,0.00605555140464396,0.0230196490276657,0.101181561721315,2,6,3
-0.39768682357252,0.471451709746501,-1.60890638922885,-0.256847252685114,-0.27967166396425,-0.0219363041691866,-0.231632386587518,5,6,6
-0.39768682357252,0.471451709746501,-1.74492847485125,-0.256847252685114,-0.27967166396425,-0.255707260792819,-0.217162214921916,5,6,6
-0.184938331304904,0.109254187243937,-0.656751789872076,-0.256847252685114,-0.0296603505164677,0.00503726774892511,-0.000109639937894824,5,5,5
-0.865733506561276,-0.180503830758113,-0.203344837797422,-0.845832387448733,-0.958273800465371,-0.930046558745606,-0.955140969867588,5,3,2
-1.16358139573594,-0.397822344259649,0.703469066351888,-0.845832387448733,-1.50294130476232,-1.5414475222228,-1.54841800815725,4,5,5
-1.03593230037537,-0.687580362261704,0.250062114277233,-0.845832387448733,-1.21721408939343,-1.25372942176294,-1.28795491817642,4,2,4
-1.03593230037537,1.05096774575061,-1.11015874194673,-0.845832387448733,-1.1904271629526,-1.28969418432043,-1.14325320152041,3,2,4
-1.03593230037537,-0.0356248217570851,-0.656751789872076,-0.845832387448733,-1.1904271629526,-1.24473823112357,-1.21560405984841,5,6,2
-1.03593230037537,-0.32538283975914,-1.11015874194673,-0.845832387448733,-1.21721408939343,-1.25372942176294,-1.25901457484522,5,6,2
-1.03593230037537,-0.760019866762213,1.6102829705012,-0.845832387448733,-1.24400101583426,-1.27171180304168,-1.31689526150762,4,2,4
-1.03593230037537,0.978528241250093,-1.56356569402139,-0.845832387448733,-1.24400101583426,-1.28070299368106,-1.17219354485161,3,2,4
-1.03593230037537,1.34072576375266,-0.203344837797422,-0.845832387448733,-1.2707879422751,-1.30767656559917,-1.17219354485161,2,3,3
0.0490850101894739,1.34072576375266,-0.656751789872076,-0.256596514015568,0.148919159089091,-1.55043871286217,0.332704308370938,3,3,3
-0.142388632851381,1.77536279075573,-1.56356569402139,-0.255593559337384,-0.047518301477024,-0.0129451135298163,0.173532420049322,2,6,4
-0.142388632851381,1.05096774575061,-0.656751789872076,-0.255593559337384,0.0149845268849217,0.0230196490276657,0.144592076718119,2,6,4
0.432032296271183,2.49975783576086,-1.56356569402139,-0.255593559337384,0.506078178300207,0.436614418438708,0.781279630004581,1,3,2
-0.184938331304904,-0.832459371262727,0.250062114277233,-0.255342820667838,0.0328424778454771,0.0499932209457774,-0.0579903266003005,4,7,3
-0.184938331304904,-0.0356248217570851,-0.203344837797422,-0.255342820667838,-0.0296603505164677,0.0140284583882954,-0.0145798116034966,5,7,3
0.0703598594162356,0.326572700745479,0.703469066351888,-0.255342820667838,0.282853791293259,0.211834652454446,0.289293793374134,4,6,3
-0.0572892359443341,1.34072576375266,-0.203344837797422,-0.254841343328746,0.0507004288060334,0.130913936700112,0.245883278377329,3,4,3
-0.142388632851381,-0.687580362261704,-0.203344837797422,-0.2545906046592,0.0596294042863111,0.0859579835032594,-0.000109639937894824,3,3,5
0.283108351683852,0.181693691744451,-0.203344837797422,-0.254339865989654,0.434646374457984,0.47257918099619,0.477406025026952,5,2,3
3.04883875116286,-0.397822344259649,-2.01697264609604,-0.254089127320108,0.220350962931314,0.28376417756941,0.202472763380525,3,3,4
-0.163663482078142,0.0368146827434235,-1.11015874194673,3.4258594045653,0.0149845268849217,0.0499932209457774,0.028830703393308,5,2,4
-0.184938331304904,-1.48441491176734,-0.203344837797422,-0.253587649981016,0.122132232648257,0.0410020303064071,-0.0869306699315033,4,6,5
